Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
2,2167.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8400242424242425,3.9601142857142855,1.1904418342904965,42080.1744,0.02623563271163629,0.7272727272727273,0.05028496269730289,0.21212121212121213,0.0010931513629848454,0.8657758794839976,38.1161,1.375,25358.610837120003,4.714285714285714,14.463026086956521,7623.0,914.7864000000001,21954.873600000003,33.0,0.00013118194936376755,20.160581818181818,0.0009182736455463729,38.64111515151515
2,233734.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.35,0.3528571428571428,0.08097165991902834,432.25,2.834008097165992,140.0,2.834008097165992,140.0,0.32388663967611336,11.336032388663968,0.3528571428571428,0.007142857142857143,152.52249999999998,0.007142857142857143,12.349999999999998,35.0,3.0875,432.25,16.0,0.02857142857142857,432.25,0.25,432.25
3,2692.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.344047619047619,0.1384083044982699,151.725,2.906574394463668,84.0,2.906574394463668,84.0,0.5536332179930796,11.626297577854672,0.344047619047619,0.011904761904761904,52.200624999999995,0.011904761904761904,7.224999999999999,21.0,1.80625,151.725,16.0,0.047619047619047616,151.725,0.25,151.725
3,3101270.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.925,0.2935185185185185,0.12618296529968454,213.975,3.4069400630914823,27.0,3.4069400630914823,27.0,0.12618296529968454,3.4069400630914823,0.2935185185185185,0.037037037037037035,62.805625,0.037037037037037035,7.925,27.0,7.925,213.975,1.0,0.037037037037037035,213.975,1.0,213.975
3,2696.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.225,0.16055555555555556,0.1384083044982699,325.125,6.228373702422146,180.0,6.228373702422146,180.0,0.5536332179930796,24.913494809688583,0.16055555555555556,0.005555555555555556,52.200624999999995,0.005555555555555556,7.2250000000000005,45.0,1.80625,325.125,16.0,0.022222222222222223,325.125,0.25,325.125
1,17603.0,,,,0,1,1,0,1,0,0,0,0,0,0,0,0,1.8,14.85,0.5555555555555556,139174.19999999998,0.028058361391694726,1.6666666666666667,0.03622079379655137,0.12121212121212122,0.0005101520253035404,0.9259259259259259,35.64,0.6,116435.88,8.25,46.014084507042256,4356.0,1960.2,107811.0,33.0,0.00022956841138659323,99.0,0.0009182736455463729,127.79999999999998
3,17368.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1708,0.3523111111111111,0.3153778226315126,28.5372,2.8384004036836132,9.0,2.8384004036836132,9.0,0.3153778226315126,2.8384004036836132,0.3523111111111111,0.1111111111111111,10.05397264,0.1111111111111111,3.1708,9.0,3.1708,28.5372,1.0,0.1111111111111111,28.5372,1.0,28.5372
1,17598.0,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,31.6833,1.0561099999999999,0.0315623688189046,950.499,0.9468710645671379,120.0,0.9468710645671379,120.0,0.1262494752756184,3.7874842582685515,1.0561099999999999,0.008333333333333333,1003.8314988899999,0.008333333333333333,31.683299999999996,30.0,7.920825,950.499,16.0,0.03333333333333333,950.499,0.25,950.499
1,17597.0,,,,0,1,1,0,1,0,0,0,0,0,0,0,0,1.8599757575757576,8.768457142857143,0.5376414159845682,142798.7088,0.01036774080411013,0.6363636363636364,0.03480598698522686,0.21212121212121213,0.0004937019430528633,0.34213544653563427,96.45302857142856,1.5714285714285714,124324.40435711999,4.714285714285714,18.28316595744681,7623.0,2025.5136,42535.7856,33.0,0.00013118194936376755,39.05949090909091,0.0009182736455463729,131.1282909090909
1,17608.0,4.0,61.25,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,3.802536231884058,349.8333333333333,0.2629823725583611,1158648.0,0.002651366074942519,0.17391304347826086,0.0035351547665900254,0.002717391304347826,1.3809198306992287e-05,0.045736064792758456,377.1640625,5.75,4750004.203125,368.0,196.78125,3570.75,72415.5,868986.0,4.3125,0.0002800532101099209,182.52173913043478,0.0008401596303297627,243.36231884057972
3,3337.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4393939393939394,1.0357142857142856,2.2758620689655173,28710.0,0.10449320794148381,1.5151515151515151,0.12539184952978058,0.42424242424242425,0.0020898641588296763,3.4482758620689653,9.57,0.66,6938.25,2.357142857142857,12.083333333333334,15246.0,478.5,23925.0,33.0,6.559097468188377e-05,21.96969696969697,0.0009182736455463729,26.363636363636367
1,113509.0,1.0,36.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.8781575757575757,7.7474,0.5324366884374112,144194.6088,0.01075629673610932,0.6666666666666667,0.03446904181344122,0.24242424242424243,0.00048892257891406,0.3549577922916075,92.9688,1.5,126766.90067712,4.125,19.34102695035461,8712.0,2045.3136,44996.8992,33.0,0.00011478420569329661,41.31946666666666,0.0009182736455463729,132.4101090909091
3,2698.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.3211111111111111,0.1384083044982699,162.5625,3.114186851211073,90.0,3.114186851211073,90.0,0.5536332179930796,12.456747404844291,0.3211111111111111,0.011111111111111112,52.200624999999995,0.011111111111111112,7.2250000000000005,22.5,1.80625,162.5625,16.0,0.044444444444444446,162.5625,0.25,162.5625
1,113054.0,1.0,21.0,3.0,0,1,0,0,1,1,0,0,0,0,0,0,0,30.5,0.7439024390243902,0.03278688524590164,1250.5,1.3442622950819674,164.0,1.3442622950819674,164.0,0.13114754098360656,5.3770491803278695,0.7439024390243902,0.006097560975609756,930.25,0.006097560975609756,30.5,41.0,7.625,1250.5,16.0,0.024390243902439025,1250.5,0.25,1250.5
3,2662.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6376235294117647,7.2264,1.5683235543747,51596.49600000001,0.040700438262319207,0.4411764705882353,0.09496768927874481,0.044117647058823525,0.0006783406377053201,0.6919074504594266,24.56976,2.2666666666666666,15979.58222976,22.666666666666664,9.291085714285716,3468.0,1474.1856,22112.784,8.5,0.0002883506343713956,19.12870588235294,0.0017301038062283738,44.63364705882353
2,3085.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,2.6,1.2692307692307694,42900.0,0.05827505827505827,1.5151515151515151,0.05827505827505828,0.30303030303030304,0.0011655011655011655,1.9230769230769231,17.16,0.66,22308.0,3.3000000000000003,26.0,10890.0,858.0,42900.0,33.0,9.182736455463729e-05,39.39393939393939,0.0009182736455463729,39.39393939393939
2,31029.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,1.4318181818181819,0.09523809523809523,2362.5,0.25396825396825395,4.0,0.2645502645502645,3.6666666666666665,0.005291005291005291,0.38095238095238093,3.9375,0.25,2976.75,0.2727272727272727,30.240000000000002,198.0,189.0,2268.0,0.75,0.00505050505050505,252.0,0.2222222222222222,262.49999999999994
3,2315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31174242424242427,121.02941176470587,3.2077764277035237,96414.45,0.024301336573511544,0.16666666666666666,0.05228469383997938,0.0008585858585858586,0.0002454680461970863,0.534629404617254,41.150000000000006,6.0,27939.82125,1164.705882352941,9.563028169014085,740.5200000000001,4073.85,44812.35,7.333333333333333,0.0013504024199211366,10.287500000000001,0.0006887052341597796,22.13371212121212
3,6607.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3553030303030303,55.83333333333333,2.814498933901919,109112.84999999999,0.01938360147315371,0.1515151515151515,0.04555146346191122,0.002121212121212121,0.0002153733497017079,0.42643923240938164,51.59,6.6,36293.565,471.42857142857144,9.97872340425532,1829.52,4643.099999999999,46431.0,7.333333333333333,0.0005465914556823647,10.659090909090908,0.0006887052341597796,25.048863636363635
1,13236.0,1.0,78.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,28.875,1.925,0.03463203463203463,4042.5,0.2597402597402597,15.0,0.30303030303030304,15.0,0.008658008658008658,0.5194805194805194,3.85,0.06666666666666667,6670.125,0.06666666666666667,49.5,120.0,115.5,3465.0,2.0,0.008333333333333333,866.25,0.25,1010.625
3,2682.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.3907675675675676,0.13832789243623084,133.7402,2.5590660100702705,74.0,2.5590660100702705,74.0,0.5533115697449233,10.236264040281082,0.3907675675675676,0.013513513513513514,52.26133263999999,0.013513513513513514,7.2292000000000005,18.5,1.8073,133.7402,16.0,0.05405405405405406,133.7402,0.25,133.7402
3,342712.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
3,315087.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.4125,0.11544011544011544,181.9125,2.4242424242424243,84.0,2.4242424242424243,84.0,0.46176046176046176,9.696969696969697,0.4125,0.011904761904761904,75.03890625,0.011904761904761904,8.6625,21.0,2.165625,181.9125,16.0,0.047619047619047616,181.9125,0.25,181.9125
3,345768.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.38,0.10526315789473684,237.5,2.631578947368421,100.0,2.631578947368421,100.0,0.42105263157894735,10.526315789473683,0.38,0.01,90.25,0.01,9.5,25.0,2.375,237.5,16.0,0.04,237.5,0.25,237.5
3,1601.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25109244444444445,75.32773333333333,3.9825969364094322,1016924.4,0.002360057443798182,0.5333333333333333,0.006293486516795153,0.013333333333333332,0.0003146743258397576,2.124051699418364,423.7185,1.875,718149.468969,75.0,21.185925,37968.75,3177.88875,381346.65,3600.0,2.633744855967078e-05,7.532773333333333,4.938271604938272e-06,20.087395555555556
3,349256.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4065666666666667,14.58336956521739,2.4596212183323765,28778.821500000002,0.08808560837003002,1.1818181818181819,0.14680934728338338,0.02787878787878788,0.0022586053428212825,2.906825076210991,11.352592307692307,0.8461538461538461,5940.258683370001,35.869565217391305,8.050020000000002,1001.8800000000001,442.7511,17267.2929,33.0,0.0009981235277677965,15.856100000000001,0.0009182736455463729,26.426833333333335
1,113778.0,1.0,34.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,26.55,0.885,0.03766478342749529,796.5,1.1299435028248588,120.0,1.1299435028248588,120.0,0.15065913370998116,4.519774011299435,0.885,0.008333333333333333,704.9025,0.008333333333333333,26.55,30.0,6.6375,796.5,16.0,0.03333333333333333,796.5,0.25,796.5
3,3101263.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.85,0.19146341463414634,0.12738853503184713,321.84999999999997,5.222929936305732,164.0,5.222929936305732,164.0,0.5095541401273885,20.89171974522293,0.19146341463414634,0.006097560975609756,61.622499999999995,0.006097560975609756,7.8500000000000005,41.0,1.9625,321.84999999999997,16.0,0.024390243902439025,321.84999999999997,0.25,321.84999999999997
2,237249.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.43333333333333335,0.07692307692307693,390.0,2.307692307692308,120.0,2.307692307692308,120.0,0.3076923076923077,9.230769230769232,0.43333333333333335,0.008333333333333333,169.0,0.008333333333333333,13.0,30.0,3.25,390.0,16.0,0.03333333333333333,390.0,0.25,390.0
1,11753.0,1.0,19.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5925515151515153,52.5542,0.6279231726484277,123134.4906,0.025947238539191227,1.3636363636363638,0.04093897636183504,0.030303030303030304,0.0005766053008709162,0.8562588717933105,38.53974666666667,0.7333333333333334,91144.14994212001,33.0,33.309000000000005,1089.0,1734.2886,78042.98700000001,33.0,0.0009182736455463729,71.66481818181819,0.0009182736455463729,113.07115757575757
3,3101291.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.925,0.317,0.12618296529968454,198.125,3.1545741324921135,100.0,3.1545741324921135,100.0,0.5047318611987381,12.618296529968454,0.317,0.01,62.805625,0.01,7.925,25.0,1.98125,198.125,16.0,0.04,198.125,0.25,198.125
1,17594.0,1.0,9.0,3.0,0,1,1,0,1,1,0,0,0,0,0,0,0,29.7,0.66,0.03367003367003367,1336.5,1.5151515151515151,180.0,1.5151515151515151,180.0,0.13468013468013468,6.0606060606060606,0.66,0.005555555555555556,882.0899999999999,0.005555555555555556,29.700000000000003,45.0,7.425,1336.5,16.0,0.022222222222222223,1336.5,0.25,1336.5
3,370374.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
1,11813.0,1.0,15.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.3118696969696972,82.92576086956522,0.43255032985239544,151057.56600000002,0.02383197409655071,7.272727272727273,0.023831974096550714,0.11151515151515153,0.0015887982731033808,3.145820580744694,41.960435000000004,0.1375,192073.97513337006,8.967391304347826,76.2917,1001.8800000000001,629.4065250000001,151057.56600000002,528.0,0.0009981235277677965,138.71218181818185,0.00022956841138659323,138.71218181818185
3,37671.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24461538461538462,15.9,4.088050314465409,63043.5,0.03483309143686503,0.27692307692307694,0.059022738268021284,0.007692307692307693,0.00048379293662312534,1.1320754716981132,28.708333333333332,3.6111111111111107,16432.65,130.0,9.38360655737705,4225.0,2067.0,37206.0,16.25,0.0002366863905325444,8.806153846153846,0.0004733727810650888,14.921538461538463
1,13695.0,1.0,31.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,30.0,3.333333333333333,0.03333333333333333,2880.0,0.2,12.0,0.2,9.0,0.008333333333333333,0.4,5.0,0.08333333333333333,7200.0,0.1111111111111111,60.0,72.0,120.0,2880.0,2.0,0.013888888888888888,720.0,0.25,720.0
2,2168.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.0333,0.5567888888888889,0.06651899449887916,405.89910000000003,1.7960128514697373,108.0,1.7960128514697373,108.0,0.26607597799551663,7.184051405878949,0.5567888888888889,0.009259259259259259,226.00010889,0.009259259259259259,15.0333,27.0,3.758325,405.89910000000003,16.0,0.037037037037037035,405.89910000000003,0.25,405.89910000000003
2,29105.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.696969696969697,7.666666666666666,1.434782608695652,44022.0,0.02635046113306983,0.202020202020202,0.0764163372859025,0.030303030303030304,0.00043917435221783044,0.28985507246376807,37.95,4.95,17457.0,33.0,7.931034482758621,3267.0,2277.0,15180.0,3.6666666666666665,0.00030609121518212427,13.939393939393941,0.0027548209366391185,40.42424242424242
1,19950.0,3.0,25.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.023076923076923,316.8674698795181,0.49429657794676807,2735200.0,0.0008189529102076631,0.04307692307692308,0.00233986545773618,0.001276923076923077,5.849663644340451e-06,0.021292775665399243,1221.0714285714284,23.21428571428571,8991970.0,783.132530120482,92.05,14026.999999999998,170950.0,957320.0,5.2,7.129108148570615e-05,56.646153846153844,0.00029585798816568053,161.84615384615387
2,2861.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.5792,0.5193066666666667,0.06418814830029783,467.376,1.9256444490089348,120.0,1.9256444490089348,120.0,0.2567525932011913,7.702577796035739,0.5193066666666667,0.008333333333333333,242.71147264,0.008333333333333333,15.5792,30.0,3.8948,467.376,16.0,0.03333333333333333,467.376,0.25,467.376
3,382652.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18090062111801242,31.657608695652172,5.527896995708154,332927.875,0.0021325940340681895,0.012422360248447206,0.015141417641884146,0.001142857142857143,4.2651880681363795e-05,0.06866952789699571,468.9125,80.5,136570.765625,875.0,4.102112676056338,23847.32,23445.625,46891.25,6.440000000000001,4.193343319081556e-05,1.8090062111801242,0.0001928937926777516,12.84394409937888
3,349230.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.22559428571428572,0.12664961118569365,276.353,4.432736391499278,140.0,4.432736391499278,140.0,0.5065984447427746,17.73094556599711,0.22559428571428572,0.007142857142857143,62.34365764,0.007142857142857143,7.8958,35.0,1.97395,276.353,16.0,0.02857142857142857,276.353,0.25,276.353
3,348122.0,2.0,63.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,7.65,0.306,0.13071895424836602,191.25,3.2679738562091507,100.0,3.2679738562091507,100.0,0.5228758169934641,13.071895424836603,0.306,0.01,58.52250000000001,0.01,7.6499999999999995,25.0,1.9125,191.25,16.0,0.04,191.25,0.25,191.25
3,386525.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4878787878787879,16.1,2.0496894409937885,27627.600000000002,0.0564652738565782,0.9090909090909092,0.09787314135140221,0.030303030303030304,0.0018821757952192733,1.8633540372670805,17.71,1.1,8553.930000000002,33.0,9.28846153846154,1089.0,531.3000000000001,15939.000000000002,33.0,0.0009182736455463729,14.636363636363637,0.0009182736455463729,25.36969696969697
1,17608.0,1.0,61.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,3.802536231884058,349.8333333333333,0.2629823725583611,1158648.0,0.0019885245562068893,2.0869565217391304,0.0035351547665900254,0.043478260869565216,0.0002209471729118766,0.5488327775131014,502.88541666666663,0.47916666666666663,4750004.203125,23.0,147.5859375,3570.75,4525.96875,651739.5,1104.0,0.0002800532101099209,136.8913043478261,5.250997689561017e-05,243.36231884057972
3,349232.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.46445882352941176,0.12664961118569365,134.2286,2.153043390156792,68.0,2.153043390156792,68.0,0.5065984447427746,8.612173560627168,0.46445882352941176,0.014705882352941176,62.34365764,0.014705882352941176,7.8957999999999995,17.0,1.97395,134.2286,16.0,0.058823529411764705,134.2286,0.25,134.2286
2,237216.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.5,0.421875,0.07407407407407407,432.0,2.3703703703703702,128.0,2.3703703703703702,128.0,0.2962962962962963,9.481481481481481,0.421875,0.0078125,182.25,0.0078125,13.5,32.0,3.375,432.0,16.0,0.03125,432.0,0.25,432.0
3,347090.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.4305555555555555,0.12903225806451613,139.5,2.32258064516129,72.0,2.32258064516129,72.0,0.5161290322580645,9.29032258064516,0.4305555555555555,0.013888888888888888,60.0625,0.013888888888888888,7.749999999999999,18.0,1.9375,139.5,16.0,0.05555555555555555,139.5,0.25,139.5
3,334914.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0.35113636363636364,0.12944983818770228,169.95,2.84789644012945,88.0,2.84789644012945,88.0,0.5177993527508091,11.3915857605178,0.35113636363636364,0.011363636363636364,59.675625,0.011363636363636364,7.725,22.0,1.93125,169.95,16.0,0.045454545454545456,169.95,0.25,169.95
1,17608.0,4.0,61.25,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.802536231884058,349.8333333333333,0.2629823725583611,1158648.0,0.0007180783119635989,0.04710144927536232,0.0035351547665900254,0.002717391304347826,1.3809198306992287e-05,0.01238685088137208,1392.6057692307693,21.230769230769234,4750004.203125,368.0,53.294921875,3570.75,72415.5,235350.375,4.3125,0.0002800532101099209,49.43297101449276,0.0008401596303297627,243.36231884057972
