Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
1,694.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,0.038461538461538464,0.038461538461538464,1.7692307692307694,0.038461538461538464,0.44230769230769235,0.0008361204013377926,1.7692307692307694,0.038461538461538464,0.44230769230769235,2.260869565217391,0.06804733727810652,1.7692307692307694,0.44230769230769235,0.5652173913043478,2.260869565217391,0.08695652173913043,2.260869565217391,26.0,0.001358695652173913,26.0,55016.0,14.695652173913043,0.5652173913043478,736.0,0.5652173913043478,11.5,1196.0,26.0
1,21228.0,1.0,45.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,41.13335,0.024311173293689915,0.012155586646844957,0.583468159048558,0.04862234658737983,0.279578492877434,0.0010129655539037464,0.139789246438717,0.012684090414099085,0.291734079524279,3.4277791666666664,0.003398440594765975,0.559156985754868,0.279578492877434,1.7884065217391303,3.5768130434782606,0.08695652173913043,3.5768130434782606,82.2667,0.043478260869565216,78.83892083333333,47385.6192,294.252605603913,1.7138895833333332,23.0,1.7884065217391303,11.5,987.2004,20.566675
2,24065.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.04038461538461539,4.846153846153847,0.15384615384615385,2.307692307692308,0.001221001221001221,1.2115384615384617,0.04038461538461539,2.4230769230769234,0.4126984126984127,0.08875739644970415,4.846153846153847,2.4230769230769234,0.20634920634920634,0.4126984126984127,0.031746031746031744,0.43333333333333335,24.76190476190476,0.016666666666666666,24.76190476190476,103194.0,11.266666666666667,0.20634920634920634,60.0,0.21666666666666667,31.5,819.0,6.5
1,5734.0,1.0,31.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,30.5875,0.032693093583980384,0.016701906504859546,1.536575398447078,0.06538618716796077,0.7519411524315488,0.0006955977358293698,0.3841438496117695,0.016701906504859542,0.768287699223539,1.301595744680851,0.012291641233045342,1.536575398447078,0.768287699223539,0.6507978723404255,1.301595744680851,0.0425531914893617,1.329891304347826,59.873404255319144,0.021739130434782608,59.873404255319144,135135.57499999998,81.35610054347825,0.6507978723404255,46.0,0.664945652173913,23.5,1437.6125,15.29375
2,2167.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.8604,0.0721479899569998,0.0360739949784999,2.092291708752994,0.1442959799139996,0.8657758794839976,0.0024878617226551654,0.4328879397419988,0.0435894105990207,1.046145854376497,0.9558896551724138,0.03123199472901206,1.7315517589679952,0.8657758794839976,0.5775166666666667,1.1550333333333334,0.08333333333333333,1.1550333333333334,27.7208,0.041666666666666664,22.94135172413793,23313.1928,32.01844802666667,0.4779448275862069,24.0,0.5775166666666667,12.0,401.9516,6.9302
2,233734.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.35,0.08097165991902834,0.08097165991902834,2.834008097165992,0.08097165991902834,0.708502024291498,0.002313475997686524,2.834008097165992,0.08097165991902834,0.708502024291498,1.4114285714285713,0.22947433985149734,2.834008097165992,0.708502024291498,0.3528571428571428,1.4114285714285713,0.11428571428571428,1.4114285714285713,12.35,0.0017857142857142857,12.35,15128.75,4.357785714285714,0.3528571428571428,560.0,0.3528571428571428,8.75,432.25,12.35
3,2692.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,2.906574394463668,0.1384083044982699,0.726643598615917,0.006590871642774757,2.906574394463668,0.1384083044982699,0.726643598615917,1.376190476190476,0.4022940338358018,2.906574394463668,0.726643598615917,0.344047619047619,1.376190476190476,0.19047619047619047,1.376190476190476,7.225,0.002976190476190476,7.225,3186.225,2.485744047619047,0.344047619047619,336.0,0.344047619047619,5.25,151.725,7.225
3,3101270.0,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,7.925,0.12618296529968454,0.12618296529968454,3.4069400630914823,0.12618296529968454,3.4069400630914823,0.004673443159247575,3.4069400630914823,0.12618296529968454,3.4069400630914823,0.2935185185185185,0.4298977997591776,3.4069400630914823,3.4069400630914823,0.2935185185185185,0.2935185185185185,0.037037037037037035,0.2935185185185185,7.924999999999999,0.037037037037037035,7.925,5777.325,2.326134259259259,0.2935185185185185,27.0,0.2935185185185185,27.0,213.975,7.925
3,2696.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,6.228373702422146,0.1384083044982699,1.5570934256055364,0.0030757400999615538,6.228373702422146,0.1384083044982699,1.5570934256055364,0.6422222222222222,0.8620586439338611,6.228373702422146,1.5570934256055364,0.16055555555555556,0.6422222222222222,0.08888888888888889,0.6422222222222222,7.2250000000000005,0.001388888888888889,7.225,14630.625,1.160013888888889,0.16055555555555556,720.0,0.16055555555555556,11.25,325.125,7.225
1,17603.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,29.7,0.03367003367003367,0.017146776406035662,1.8518518518518519,0.06734006734006734,0.9090909090909091,0.0006121824303642485,0.46296296296296297,0.017146776406035662,0.9259259259259259,1.0799999999999998,0.015304560759106214,1.8518518518518519,0.9259259259259259,0.5399999999999999,1.0799999999999998,0.03636363636363636,1.0999999999999999,58.31999999999999,0.018518518518518517,58.32,179685.0,65.33999999999999,0.5399999999999999,54.0,0.5499999999999999,27.5,1633.5,14.85
3,17368.0,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,3.1708,0.3153778226315126,0.3153778226315126,2.8384004036836132,0.3153778226315126,2.8384004036836132,0.035041980292390286,2.8384004036836132,0.3153778226315126,2.8384004036836132,0.3523111111111111,0.8951685390701444,2.8384004036836132,2.8384004036836132,0.3523111111111111,0.3523111111111111,0.1111111111111111,0.3523111111111111,3.1708,0.1111111111111111,3.1708,256.8348,1.117108071111111,0.3523111111111111,9.0,0.3523111111111111,9.0,28.5372,3.1708
1,17598.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,31.6833,0.0315623688189046,0.0315623688189046,1.4927085572452736,0.0315623688189046,0.3731771393113184,0.0006673661249044973,1.4927085572452736,0.0315623688189046,0.3731771393113184,2.6796925498851696,0.04711341802291029,1.4927085572452736,0.3731771393113184,0.6699231374712924,2.6796925498851696,0.08457744458074663,2.6796925498851696,31.6833,0.0013215225715741661,31.6833,70866.54726224998,21.225375741444196,0.6699231374712924,756.7029285083069,0.6699231374712924,11.823483257942295,1498.4278684254523,31.6833
1,17597.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,30.6896,0.03258432824148898,0.016292164120744485,1.6618007403159378,0.06516865648297795,0.34213544653563427,0.0006389083968919407,0.17106772326781713,0.03956668429323661,0.8309003701579689,1.203513725490196,0.005574126846482755,0.6842708930712685,0.34213544653563427,1.4614095238095237,2.9228190476190474,0.09523809523809523,2.9228190476190474,61.37919999999999,0.047619047619047616,25.273788235294116,159647.29919999998,179.40029488761903,0.601756862745098,21.0,1.4614095238095237,10.5,1565.1696,15.3448
1,17608.0,4.0,61.25,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,37.482142857142854,0.0266793711291091,0.014072635320848756,1.627441638875655,0.1867555979037637,0.1981896141019533,0.0004373667398214606,0.02613489416729054,0.017883974053578628,0.9299666507860885,1.0753073770491803,0.0001888419381628902,1.2806098141972369,0.7317770366841353,0.780877976190476,1.3665364583333333,0.03645833333333333,5.0456730769230775,71.05989583333333,1.2307692307692308,55.91598360655738,976297.375,5295.4338942307695,0.6144613583138173,0.8125,2.8832417582417587,27.428571428571427,2286.410714285714,5.354591836734693
3,3337.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.07336757153338223,6.896551724137931,0.27586206896551724,3.2413793103448274,0.0027586206896551726,1.7241379310344827,0.07336757153338225,3.4482758620689653,0.29,0.22354340071343637,6.896551724137931,3.4482758620689653,0.145,0.29,0.04,0.30851063829787234,13.63,0.02127659574468085,13.63,36250.0,4.473404255319149,0.145,47.0,0.15425531914893617,25.0,362.5,3.625
1,113509.0,1.0,36.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,30.9896,0.032268890208327954,0.016134445104163977,2.097477863541317,0.06453778041665591,0.3549577922916075,0.000496444464743507,0.17747889614580376,0.04766995144412084,1.0487389317706586,0.9535261538461539,0.005727047014024181,0.709915584583215,0.3549577922916075,1.4086181818181818,2.8172363636363635,0.09090909090909091,2.8172363636363635,61.979200000000006,0.045454545454545456,20.977575384615385,261862.12,174.6100560290909,0.47676307692307696,22.0,1.4086181818181818,11.0,2014.324,15.4948
3,2698.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,3.114186851211073,0.1384083044982699,0.7785467128027682,0.0061514801999231076,3.114186851211073,0.1384083044982699,0.7785467128027682,1.2844444444444445,0.43102932196693056,3.114186851211073,0.7785467128027682,0.3211111111111111,1.2844444444444445,0.17777777777777778,1.2844444444444445,7.2250000000000005,0.002777777777777778,7.225,3657.65625,2.320027777777778,0.3211111111111111,360.0,0.3211111111111111,5.625,162.5625,7.225
1,113054.0,1.0,21.0,3.0,0,1,0,0,1,1,0,0,0,0,0,0,0,30.5,0.03278688524590164,0.03278688524590164,1.3442622950819674,0.03278688524590164,0.33606557377049184,0.0007996801279488206,1.3442622950819674,0.03278688524590164,0.33606557377049184,2.975609756097561,0.044074173609244836,1.3442622950819674,0.33606557377049184,0.7439024390243902,2.975609756097561,0.0975609756097561,2.975609756097561,30.5,0.001524390243902439,30.5,51270.5,22.6890243902439,0.7439024390243902,656.0,0.7439024390243902,10.25,1250.5,30.5
3,2662.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2264,0.1383814900918853,0.04612716336396176,2.712703995484597,0.41514447027565593,1.8084693303230643,0.007059169312953257,0.30141155505384404,0.04612716336396177,1.8084693303230643,0.5529538064222302,0.04170978011926326,2.7127039954845964,1.8084693303230643,0.3686358709481534,0.5529538064222302,0.07651857168468812,0.5529538064222302,21.6792,0.20404952449250163,21.6792,8330.902667399881,23.97519232037763,0.3686358709481535,4.900771038242472,0.3686358709481535,13.068722768646591,141.6597273230216,2.4088
2,3085.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.045787545787545784,3.8461538461538463,0.15384615384615385,1.6153846153846154,0.0015384615384615387,0.9615384615384616,0.04578754578754579,1.9230769230769231,0.52,0.062130177514792904,3.8461538461538463,1.9230769230769231,0.26,0.52,0.04,0.6190476190476191,21.84,0.023809523809523808,21.84,65000.0,16.095238095238095,0.26,42.0,0.30952380952380953,25.0,650.0,6.5
2,31029.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.03463203463203463,2.380952380952381,0.2857142857142857,1.3968253968253967,0.003809523809523809,0.25396825396825395,0.03607503607503608,1.5873015873015872,0.63,0.022171831695641218,2.2857142857142856,1.5238095238095237,0.4375,0.65625,0.0625,0.7159090909090909,28.875,0.18181818181818182,27.72,19687.5,45.10227272727273,0.42,5.5,0.4772727272727273,16.0,262.49999999999994,3.5
3,2315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.14375,0.19441069258809235,9.434636552069186,6.415552855407047,0.7776427703523694,0.024787363304981776,0.005891233108730071,0.40097205346294046,9.434636552069186,4.811664641555286,0.2078282828282828,0.00040157737229618105,6.415552855407047,4.811664641555285,0.15587121212121213,0.2078282828282828,0.0404040404040404,40.343137254901954,0.10599242424242425,52.94117647058823,0.10599242424242425,22406.175,2490.180147058823,0.15587121212121213,0.01888888888888889,30.257352941176467,24.75,169.74375,1.2859375
3,6607.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8625,0.17057569296375266,7.026881054171519,4.778279116836633,0.6823027718550106,0.021748400852878463,0.006089235542465947,0.2986424448022896,7.026881054171518,3.5837093376274747,0.27904048732424,0.0003091457121944345,4.778279116836633,3.5837093376274747,0.20928036549318005,0.27904048732424,0.04759752449027549,45.980392156862735,0.14231064853536243,52.94117647058823,0.14231064853536243,18401.430607895665,3234.720588235294,0.20928036549318005,0.01888888888888889,34.48529411764706,21.00949599184107,164.22422700289104,1.465625
1,13236.0,1.0,78.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,28.875,0.03463203463203463,0.017316017316017316,1.2121212121212122,0.06926406926406926,0.5194805194805194,0.000989486703772418,0.2597402597402597,0.020202020202020204,0.6060606060606061,1.65,0.008995333670658344,1.0389610389610389,0.5194805194805194,0.9625,1.925,0.06666666666666667,1.925,57.75,0.03333333333333333,49.5,70743.75,111.16875,0.825,30.0,0.9625,15.0,1010.625,14.4375
3,2682.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.13832789243623084,2.5590660100702705,0.13832789243623084,0.6397665025175676,0.007477183374931397,2.5590660100702705,0.13832789243623084,0.6397665025175676,1.5630702702702703,0.35399020777821477,2.5590660100702705,0.6397665025175676,0.3907675675675676,1.5630702702702703,0.21621621621621623,1.5630702702702703,7.2292,0.0033783783783783786,7.2292,2474.1937,2.8249368994594595,0.3907675675675676,296.0,0.3907675675675676,4.625,133.7402,7.2292
3,342712.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,3.0266432913820562,0.12422360248447203,0.7566608228455141,0.005098553720604994,3.0266432913820562,0.12422360248447203,0.7566608228455141,1.3215961099180207,0.3759805330909386,3.0266432913820562,0.7566608228455141,0.33039902747950517,1.3215961099180207,0.16417342980348082,1.3215961099180207,8.05,0.002565209840679388,8.05,4778.703889528591,2.6597121712100167,0.33039902747950517,389.8316559300089,0.33039902747950517,6.091119623906389,196.13405188978572,8.05
3,315087.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011544,2.4242424242424243,0.11544011544011544,0.6060606060606061,0.005497148354291211,2.4242424242424243,0.11544011544011544,0.6060606060606061,1.65,0.2798548253093708,2.4242424242424243,0.6060606060606061,0.4125,1.65,0.19047619047619047,1.65,8.6625,0.002976190476190476,8.6625,3820.1625,3.5732812499999995,0.4125,336.0,0.4125,5.25,181.9125,8.6625
3,345768.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.10526315789473684,0.10526315789473684,2.631578947368421,0.10526315789473684,0.6578947368421052,0.004210526315789474,2.631578947368421,0.10526315789473684,0.6578947368421052,1.52,0.27700831024930744,2.631578947368421,0.6578947368421052,0.38,1.52,0.16,1.52,9.5,0.0025,9.5,5937.5,3.61,0.38,400.0,0.38,6.25,237.5,9.5
3,1601.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.061975,0.14160344662789093,0.019076185558120122,4.53131029209251,1.1328275730231274,0.11505280038516139,0.0044251077071215915,0.06199760306389039,0.021785145635060146,0.14160344662789093,7.061975,0.008145936539364795,3.967846596088985,0.12399520612778078,0.25202587241797025,8.064827917375048,1.1420074295611422,8.69166153846154,52.42138146293781,0.002403846153846154,45.902837500000004,57851.6992,122.76059298615388,0.22068671875,416.0,0.27161442307692313,0.8756510457942347,225.9832,0.882746875
3,349256.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.70835,0.14906795262620465,0.7267062690527477,5.813650152421982,0.2981359052524093,0.2981359052524093,0.003822255195543709,1.4534125381054954,0.7267062690527477,2.906825076210991,0.3440179487179487,0.022221254500168392,5.813650152421982,2.906825076210991,0.17200897435897436,0.3440179487179487,0.05128205128205128,3.354175,1.3760717948717949,0.25,1.3760717948717949,20406.8007,45.001959722500004,0.17200897435897436,4.0,1.6770875,19.5,261.62565,3.354175
1,113778.0,1.0,34.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,26.55,0.03766478342749529,0.03766478342749529,1.6905150636382724,0.03766478342749529,0.4226287659095681,0.0008391737767701288,1.6905150636382724,0.03766478342749529,0.4226287659095681,2.366142772718823,0.06367288375285395,1.6905150636382724,0.4226287659095681,0.5915356931797058,2.366142772718823,0.08912025509298768,2.366142772718823,26.549999999999997,0.0013925039858279325,26.55,53484.95887508028,15.705272653921188,0.5915356931797058,718.1307990335382,0.5915356931797058,11.220793734899035,1191.6482946462775,26.55
3,3101263.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.85,0.12738853503184713,0.12738853503184713,5.222929936305732,0.12738853503184713,1.305732484076433,0.0031070374398011495,5.222929936305732,0.12738853503184713,1.305732484076433,0.7658536585365854,0.6653413931599659,5.222929936305732,1.305732484076433,0.19146341463414634,0.7658536585365854,0.0975609756097561,0.7658536585365854,7.85,0.001524390243902439,7.85,13195.849999999999,1.5029878048780487,0.19146341463414634,656.0,0.19146341463414634,10.25,321.84999999999997,7.85
2,237249.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.307692307692308,0.07692307692307693,0.576923076923077,0.002564102564102564,2.307692307692308,0.07692307692307693,0.576923076923077,1.7333333333333334,0.1775147928994083,2.307692307692308,0.576923076923077,0.43333333333333335,1.7333333333333334,0.13333333333333333,1.7333333333333334,13.0,0.0020833333333333333,13.0,11700.0,5.633333333333334,0.43333333333333335,480.0,0.43333333333333335,7.5,390.0,13.0
1,11753.0,1.0,19.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.2771,0.03805594985748047,0.020387115995078822,1.712517743586621,0.07611189971496093,0.7991749470070898,0.0008456877746106771,0.42812943589665525,0.020387115995078822,0.8562588717933105,1.167871111111111,0.01520668085532821,1.712517743586621,0.8562588717933105,0.5839355555555555,1.167871111111111,0.044444444444444446,1.2512904761904762,49.050586666666675,0.023809523809523808,49.05058666666667,106422.255,65.76056994380953,0.5839355555555555,42.0,0.6256452380952381,22.5,1182.4695,13.13855
3,3101291.0,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,7.925,0.12618296529968454,0.12618296529968454,3.1545741324921135,0.12618296529968454,0.7886435331230284,0.005047318611987381,3.1545741324921135,0.12618296529968454,0.7886435331230284,1.268,0.3980535182955348,3.1545741324921135,0.7886435331230284,0.317,1.268,0.16,1.268,7.925,0.0025,7.925,4953.125,2.512225,0.317,400.0,0.317,6.25,198.125,7.925
1,17594.0,1.0,9.0,3.0,0,1,0,0,1,1,0,0,0,0,0,0,0,29.7,0.03367003367003367,0.03367003367003367,1.5151515151515151,0.03367003367003367,0.3787878787878788,0.0007482229704451927,1.5151515151515151,0.03367003367003367,0.3787878787878788,2.64,0.05101520253035404,1.5151515151515151,0.3787878787878788,0.66,2.64,0.08888888888888889,2.64,29.700000000000003,0.001388888888888889,29.7,60142.5,19.602,0.66,720.0,0.66,11.25,1336.5,29.7
3,370374.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.913182963243909,0.12903225806451613,1.2282957408109771,0.003388704175232921,4.913182963243909,0.12903225806451613,1.2282957408109771,0.8141361780997093,0.633959092031472,4.913182963243909,1.2282957408109771,0.20353404452492732,0.8141361780997093,0.10504982943222055,0.8141361780997093,7.75,0.001641403584878446,7.75,11236.498081902671,1.5773888450681868,0.20353404452492732,609.2346874422446,0.20353404452492732,9.519291991285073,295.09805172983727,7.75
